Looking for leaks!
PREFIXO: DN020	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 18	LINHA: 560	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICRO	
PREFIXO: JI862	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 16	LINHA: 713	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI851	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 16	LINHA: 788	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI864	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 711	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI865	DATA_ENTRADA: 2020-03-27	QUANTIDADE_LUGARES: 16	LINHA: 761	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI860	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 16	LINHA: 779	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI866	DATA_ENTRADA: 2020-03-27	QUANTIDADE_LUGARES: 16	LINHA: 762	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI852	DATA_ENTRADA: 2020-03-27	QUANTIDADE_LUGARES: 16	LINHA: 789	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI858	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 760	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI854	DATA_ENTRADA: 2020-03-27	QUANTIDADE_LUGARES: 16	LINHA: 762	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI857	DATA_ENTRADA: 2020-03-27	QUANTIDADE_LUGARES: 16	LINHA: 760	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI855	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 16	LINHA: 761	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: JI017	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 26	LINHA: 777	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI016	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 718	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI021	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 828	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI023	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 831	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI022	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 26	LINHA: 658	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: HI047	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 622	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI049	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 773	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI044	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 628	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI045	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 612	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI042	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 654	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI048	DATA_ENTRADA: 2020-03-13	QUANTIDADE_LUGARES: 26	LINHA: 627	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI046	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 615	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI041	DATA_ENTRADA: 2020-03-13	QUANTIDADE_LUGARES: 26	LINHA: 654	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HI040	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 659	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: GL600	DATA_ENTRADA: 2020-04-08	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HI612	DATA_ENTRADA: 2020-04-17	QUANTIDADE_LUGARES: 35	LINHA: 623	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HI610	DATA_ENTRADA: 2020-04-17	QUANTIDADE_LUGARES: 35	LINHA: 623	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HI609	DATA_ENTRADA: 2020-04-17	QUANTIDADE_LUGARES: 35	LINHA: 216	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HI613	DATA_ENTRADA: 2020-04-17	QUANTIDADE_LUGARES: 35	LINHA: 684	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HI611	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 35	LINHA: 684	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: GL329	DATA_ENTRADA: 2020-04-08	QUANTIDADE_LUGARES: 24	LINHA: 508	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: GE736	DATA_ENTRADA: 2020-04-08	QUANTIDADE_LUGARES: 53	LINHA: 500	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GL601	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BI029	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 812	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: MI852	DATA_ENTRADA: 2020-03-10	QUANTIDADE_LUGARES: 16	LINHA: 464	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: MI855	DATA_ENTRADA: 2020-03-10	QUANTIDADE_LUGARES: 16	LINHA: 911	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: MI856	DATA_ENTRADA: 2020-03-10	QUANTIDADE_LUGARES: 16	LINHA: 915	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: MI850	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 16	LINHA: 913	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: MI854	DATA_ENTRADA: 2020-03-10	QUANTIDADE_LUGARES: 16	LINHA: 912	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI886	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 214	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI884	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 214	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI890	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 275	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI900	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 366	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI901	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 370	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI014	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 924	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI015	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 243	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: B610	DATA_ENTRADA: 2020-04-27	QUANTIDADE_LUGARES: 35	LINHA: 040	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BI883	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 386	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: B609	DATA_ENTRADA: 2020-04-17	QUANTIDADE_LUGARES: 35	LINHA: 040	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: B611	DATA_ENTRADA: 2020-04-17	QUANTIDADE_LUGARES: 35	LINHA: 060	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HL601	DATA_ENTRADA: 2020-04-27	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: HL602	DATA_ENTRADA: 2020-04-27	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: BI889	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 209	MODELO: NULO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI888	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 175	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI887	DATA_ENTRADA: 2020-02-26	QUANTIDADE_LUGARES: 16	LINHA: 224	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI030	DATA_ENTRADA: 2020-02-26	QUANTIDADE_LUGARES: 26	LINHA: 233	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI031	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 232	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: JI018	DATA_ENTRADA: 2020-03-05	QUANTIDADE_LUGARES: 26	LINHA: 732	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BE726	DATA_ENTRADA: 2020-04-07	QUANTIDADE_LUGARES: 53	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BI010	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 26	LINHA: 342	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI891	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 244	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI893	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 16	LINHA: 229	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BE725	DATA_ENTRADA: 2020-04-07	QUANTIDADE_LUGARES: 53	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE727	DATA_ENTRADA: 2020-04-07	QUANTIDADE_LUGARES: 53	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: BE728	DATA_ENTRADA: 2020-04-07	QUANTIDADE_LUGARES: 53	LINHA: 200	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HI039	DATA_ENTRADA: 2020-02-28	QUANTIDADE_LUGARES: 24	LINHA: 658	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: CI008	DATA_ENTRADA: 2020-03-20	QUANTIDADE_LUGARES: 26	LINHA: NULO	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: CI007	DATA_ENTRADA: 2020-03-20	QUANTIDADE_LUGARES: 26	LINHA: NULO	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: CL601	DATA_ENTRADA: 2020-04-27	QUANTIDADE_LUGARES: 35	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: JI301	DATA_ENTRADA: 2020-04-13	QUANTIDADE_LUGARES: 25	LINHA: 778	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: JI300	DATA_ENTRADA: 2020-04-15	QUANTIDADE_LUGARES: 25	LINHA: 778	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: MI853	DATA_ENTRADA: 2020-03-10	QUANTIDADE_LUGARES: 16	LINHA: 967	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: MI002	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 24	LINHA: 916	MODELO: CAIO APACHE	CATEGORIA: COMUM	
PREFIXO: MI004	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 24	LINHA: 924	MODELO: CAIO APACHE	CATEGORIA: COMUM	
PREFIXO: MI005	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 24	LINHA: 924	MODELO: CAIO APACHE	CATEGORIA: COMUM	
PREFIXO: MI001	DATA_ENTRADA: 2020-04-02	QUANTIDADE_LUGARES: 24	LINHA: 821	MODELO: CAIO APACHE	CATEGORIA: COMUM	
PREFIXO: BI894	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 16	LINHA: 272	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI895	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 16	LINHA: 343	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI898	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 16	LINHA: 188	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI012	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 232	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI021	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 232	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI011	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 236	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI899	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 16	LINHA: 181	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI017	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 225	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI896	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 16	LINHA: 184	MODELO: MARCOPOLO TORINO	CATEGORIA: MICROESPECIAL	
PREFIXO: BI022	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 812	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI020	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 242	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI027	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 811	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI024	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 242	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI018	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 225	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI025	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 816	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI028	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 822	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI301	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 25	LINHA: 182	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: BI023	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 226	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BI019	DATA_ENTRADA: 2020-03-06	QUANTIDADE_LUGARES: 26	LINHA: 231	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: KI002	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 26	LINHA: 472	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: KI001	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 472	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: I003	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 26	LINHA: 332	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: I006	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 323	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: I007	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 462	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: I001	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 334	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: I002	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 462	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: I008	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 474	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: I005	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 322	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: I004	DATA_ENTRADA: 2020-04-24	QUANTIDADE_LUGARES: 26	LINHA: 338	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BE729	DATA_ENTRADA: 2020-04-07	QUANTIDADE_LUGARES: 53	LINHA: 203	MODELO: MARCOPOLO VIALE BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE615	DATA_ENTRADA: 2020-04-01	QUANTIDADE_LUGARES: 40	LINHA: 602	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: HE613	DATA_ENTRADA: 2020-04-01	QUANTIDADE_LUGARES: 40	LINHA: NULO	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: HE614	DATA_ENTRADA: 2020-04-01	QUANTIDADE_LUGARES: 40	LINHA: NULO	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: GE607	DATA_ENTRADA: 2020-03-12	QUANTIDADE_LUGARES: 40	LINHA: 503	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: GE612	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 40	LINHA: 503	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: GE606	DATA_ENTRADA: 2020-03-12	QUANTIDADE_LUGARES: 40	LINHA: 503	MODELO: CAIO MILLENNIUM BRT	CATEGORIA: ARTICULADO	
PREFIXO: GL327	DATA_ENTRADA: 2020-04-08	QUANTIDADE_LUGARES: 24	LINHA: 508	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EI006	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 532	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI012	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 531	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI002	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 531	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI001	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 26	LINHA: 515	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI015	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 535	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI010	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 663	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI009	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 561	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI008	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 515	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI007	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 523	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI011	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 528	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI016	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 515	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI005	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 561	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: EI020	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 512	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI019	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 521	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EI018	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 26	LINHA: 533	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: EI014	DATA_ENTRADA: 2020-03-30	QUANTIDADE_LUGARES: 26	LINHA: 471	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HL331	DATA_ENTRADA: 2020-04-01	QUANTIDADE_LUGARES: 24	LINHA: 607	MODELO: CAIO MILLENNIUM	CATEGORIA: PADRON	
PREFIXO: HL329	DATA_ENTRADA: 2020-04-01	QUANTIDADE_LUGARES: 24	LINHA: 607	MODELO: CAIO MILLENNIUM	CATEGORIA: PADRON	
PREFIXO: HL330	DATA_ENTRADA: 2020-04-01	QUANTIDADE_LUGARES: 24	LINHA: 607	MODELO: CAIO MILLENNIUM	CATEGORIA: PADRON	
PREFIXO: HI043	DATA_ENTRADA: 2020-03-18	QUANTIDADE_LUGARES: 26	LINHA: 630	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: CL602	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 35	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: EL326	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 24	LINHA: 505	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL324	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 24	LINHA: 505	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL325	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 24	LINHA: 505	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL323	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 24	LINHA: 507	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL322	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 24	LINHA: 507	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL321	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 24	LINHA: 507	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL319	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 505	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL318	DATA_ENTRADA: 2020-04-30	QUANTIDADE_LUGARES: 24	LINHA: 507	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EB606	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 36	LINHA: 021	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: EL601	DATA_ENTRADA: 2020-07-30	QUANTIDADE_LUGARES: 37	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: EB604	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 36	LINHA: 050	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: EB603	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 36	LINHA: 020	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: EB601	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 36	LINHA: 050	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: EB600	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 36	LINHA: 020	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: EL600	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 37	LINHA: 023	MODELO: MARCOPOLO TORINO	CATEGORIA: ARTICULADO	
PREFIXO: EL328	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 24	LINHA: 506	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL327	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 24	LINHA: 507	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL329	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 24	LINHA: 506	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL330	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 24	LINHA: 506	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL331	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 24	LINHA: 022	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
PREFIXO: EL332	DATA_ENTRADA: 2020-07-15	QUANTIDADE_LUGARES: 24	LINHA: 506	MODELO: MARCOPOLO TORINO	CATEGORIA: PADRON	
